Class,Samples,Accuracy,Precision,Recall,F1
Apple___Apple_scab,10,1.0,1.0,1.0,1.0
Apple___Black_rot,10,1.0,1.0,1.0,1.0
Apple___Cedar_apple_rust,10,0.8,1.0,0.8,0.8888888888888888
Apple___healthy,10,1.0,1.0,1.0,1.0
Blueberry___healthy,10,1.0,1.0,1.0,1.0
Cherry_(including_sour)___Powdery_mildew,10,1.0,1.0,1.0,1.0
Cherry_(including_sour)___healthy,10,1.0,1.0,1.0,1.0
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,10,0.0,0.0,0.0,0.0
Corn_(maize)___Common_rust_,10,1.0,1.0,1.0,1.0
Corn_(maize)___Northern_Leaf_Blight,10,0.0,0.0,0.0,0.0
Corn_(maize)___healthy,10,0.0,0.0,0.0,0.0
Grape___Black_rot,10,0.8,1.0,0.8,0.8888888888888888
Grape___Esca_(Black_Measles),10,1.0,1.0,1.0,1.0
Grape___Leaf_blight_(Isariopsis_Leaf_Spot),10,0.8,1.0,0.8,0.8888888888888888
Grape___healthy,10,1.0,1.0,1.0,1.0
Orange___Haunglongbing_(Citrus_greening),10,0.0,0.0,0.0,0.0
Peach___Bacterial_spot,10,1.0,1.0,1.0,1.0
Peach___healthy,10,1.0,1.0,1.0,1.0
"Pepper,_bell___Bacterial_spot",10,1.0,1.0,1.0,1.0
"Pepper,_bell___healthy",10,1.0,1.0,1.0,1.0
Potato___Early_blight,10,1.0,1.0,1.0,1.0
Potato___Late_blight,10,1.0,1.0,1.0,1.0
Potato___healthy,10,1.0,1.0,1.0,1.0
Raspberry___healthy,10,1.0,1.0,1.0,1.0
Soybean___healthy,10,1.0,1.0,1.0,1.0
Squash___Powdery_mildew,10,1.0,1.0,1.0,1.0
Strawberry___Leaf_scorch,10,0.0,0.0,0.0,0.0
Strawberry___healthy,10,1.0,1.0,1.0,1.0
Tomato___Bacterial_spot,10,1.0,1.0,1.0,1.0
Tomato___Early_blight,10,0.8,1.0,0.8,0.8888888888888888
Tomato___Late_blight,10,0.9,1.0,0.9,0.9473684210526315
Tomato___Leaf_Mold,10,1.0,1.0,1.0,1.0
Tomato___Septoria_leaf_spot,10,0.0,0.0,0.0,0.0
Tomato___Spider_mites Two-spotted_spider_mite,10,1.0,1.0,1.0,1.0
Tomato___Target_Spot,10,1.0,1.0,1.0,1.0
Tomato___Tomato_Yellow_Leaf_Curl_Virus,10,1.0,1.0,1.0,1.0
Tomato___Tomato_mosaic_virus,10,0.9,1.0,0.9,0.9473684210526315
Tomato___healthy,10,1.0,1.0,1.0,1.0
